query,kind,entity_id,expected,origin,note
INDIAN AGRI SERVICES PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-a5dd0f3ebe19975a4f7a91a19561ce036311531b,match,debarred_lei_holder,GLEIF LEI 3358006QCVINECIFIP43 (LAPSED) with the same legal name as an active NSE debarment
MAURIA UDYOG LTD,org,in_nse_debarred:in-nse-deb-a7f440f1d4634df6ddc44e08311c56bde0600470,match,debarred_lei_holder,GLEIF LEI 3358008ECTZKLTHTHK57 (ISSUED) with the same legal name as an active NSE debarment
TRAFIKSOL ITS TECHNOLOGIES LIMITED,org,in_nse_debarred:in-nse-deb-b4e0e2d2d90bc7a1b6589693f50d0af27d81ca3b,match,debarred_lei_holder,GLEIF LEI 9845002K8B7BB0A89A46 (ISSUED) with the same legal name as an active NSE debarment
ASMITA PATEL GLOBAL SCHOOL OF TRADING PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-bd94f02219f9d39e72a6de339ef0b5836a4c4a9b,match,debarred_lei_holder,GLEIF LEI 98450075C3FB3DD2D874 (ISSUED) with the same legal name as an active NSE debarment
AVADHUT SATHE TRADING ACADEMY PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-c02bc8f822ae36e43e5843b315d1edd538581cc5,match,debarred_lei_holder,GLEIF LEI 335800ESE3WNSABCHS75 (ISSUED) with the same legal name as an active NSE debarment
RELIANCE UNICORN ENTERPRISES PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-c557807c8ef86a49570b0371fa5c99cfec76bdce,match,debarred_lei_holder,GLEIF LEI 335800CM7X715ODKY254 (LAPSED) with the same legal name as an active NSE debarment
PANCARD CLUBS LIMITED,org,in_nse_debarred:in-nse-deb-c60e365532e7b78919cc6a2c483d9c9173ea43a3,match,debarred_lei_holder,GLEIF LEI 894500NOE46E28ATTK26 (ISSUED) with the same legal name as an active NSE debarment
NCS SUGARS LIMITED,org,in_nse_debarred:in-nse-deb-c6333db82666173c46a29b8b86479473ba51e9dc,match,debarred_lei_holder,GLEIF LEI 984500AE63FADFB06934 (LAPSED) with the same legal name as an active NSE debarment
MOHANBIR HI-TECH BUILD PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-c84df7467b92ae604b39535a1a598d748b1595c9,match,debarred_lei_holder,GLEIF LEI 3358003GDG7VAM445A35 (LAPSED) with the same legal name as an active NSE debarment
PHI MANAGEMENT SOLUTIONS PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-d319308327a4661d5bcd25c440812e53794300d6,match,debarred_lei_holder,GLEIF LEI 335800D11W1XNJL6DA23 (LAPSED) with the same legal name as an active NSE debarment
SYNOPTICS TECHNOLOGIES LIMITED,org,in_nse_debarred:in-nse-deb-de5741b104d8e91969d5735a5cf8e1a25b677c9f,match,debarred_lei_holder,GLEIF LEI 9845008K41A57CBB9D61 (ISSUED) with the same legal name as an active NSE debarment
RAVINDRA BHARTI EDUCATION INSTITUTE PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-de5c19d8669d5f26185000b3afce4feb3e7c2b25,match,debarred_lei_holder,GLEIF LEI 894500QGS66YA3G4FR06 (ISSUED) with the same legal name as an active NSE debarment
MEDYBIZ PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-e4ece04fb564b91552300878c539893d92f258c9,match,debarred_lei_holder,GLEIF LEI 335800J9FRTJTDAJ9E80 (LAPSED) with the same legal name as an active NSE debarment
GENSOL ENGINEERING LIMITED,org,in_nse_debarred:in-nse-deb-e4f3fad9efddf8a7a24ff3a41e0fe81e8c8939ec,match,debarred_lei_holder,GLEIF LEI 984500Z8B67B81280T44 (ISSUED) with the same legal name as an active NSE debarment
GO AUTO PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-e7945cb48deea9cec8a96132fa982bc629e386ae,match,debarred_lei_holder,GLEIF LEI 984500F40H702E98O902 (ISSUED) with the same legal name as an active NSE debarment
RELIANCE BUSINESS BROADCAST NEWS HOLDINGS LIMITED,org,in_nse_debarred:in-nse-deb-e93216b4b27776c778ac32336af5efc8f43ec99c,match,debarred_lei_holder,GLEIF LEI 335800ECB6MOCBZMBJ54 (LAPSED) with the same legal name as an active NSE debarment
SITARAM MAHARAJ SAKHAR KARKHANA (KHARDI) LIMITED,org,in_nse_debarred:in-nse-deb-e9e769d343950c3bf53b0a7843d955fe648c4dd8,match,debarred_lei_holder,GLEIF LEI 335800VAI1L5YZHAGL60 (ISSUED) with the same legal name as an active NSE debarment
GENSOL CONSULTANTS PRIVATE LIMITED,org,in_nse_debarred:in-nse-deb-f143d62ae76e2b2bf3a6dd1239c70c0b7d4f2be1,match,debarred_lei_holder,GLEIF LEI 984500B62CC79B6BF149 (ISSUED) with the same legal name as an active NSE debarment
KALAHRIDHAAN TRENDZ LIMITED,org,in_nse_debarred:in-nse-deb-f156c61b342eca9d89a0ffdebf1fd7f0c65bf645,match,debarred_lei_holder,GLEIF LEI 894500AJDTGH37ZF6576 (LAPSED) with the same legal name as an active NSE debarment
MONDAL CONSTRUCTION COMPANY LIMITED,org,in_nse_debarred:in-nse-deb-fa654388fd0836924397320fccde433c8600f5e4,match,debarred_lei_holder,GLEIF LEI 894500T032XRXVIAVE38 (ISSUED) with the same legal name as an active NSE debarment
